Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
January,28,Media_Manager,125982.48,,4,5,1,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",2,6.0,7.44,2.0,,1274.76,35.609158341760185,4.0,No,247.7392335203187,190.61953125941287,High_spent_Large_value_payments,825.1952352202684,Good
February,45,Doctor,9697.29,861.1075000000002,4,3,9,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",9,15.0,12.95,8.0,Standard,530.96,32.057435135011346,2.0,Yes,28.77453606166113,32.47350553386291,High_spent_Small_value_payments,284.862708404476,Standard
July,42,Developer,36806.84,2827.236666666666,6,5,18,6,"Student Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Student Loan",20,12.0,18.22,7.0,Standard,1933.58,31.00345963843091,11.0,Yes,174.89311659439807,46.21872420831922,High_spent_Medium_value_payments,311.6118258639493,Standard
January,24,Entrepreneur,20247.61,1733.3008333333337,8,3,15,4,"Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Payday Loan",6,11.0,18.87,1.0,Standard,1300.16,29.23447933864243,9.0,Yes,46.61068524415131,21.91577895172811,,354.8036191374539,Standard
May,45,Developer,34146.86,,4,7,1,2,"Credit-Builder Loan, and Credit-Builder Loan",11,10.0,2.07,1.0,Good,163.0,28.5234815333564,,No,56.334345300507024,71.20792276449244,Low_spent_Large_value_payments,441.1148986016672,Good
August,34,Journalist,86668.74,7021.395,3,5,1,4,"Auto Loan, Student Loan, Debt Consolidation Loan, and Student Loan",0,4.0,3.43,7.0,Good,1433.89,42.18564391374719,5.0,No,249.2407532552697,10000.0,,536.4602324695467,Standard
May,35,Writer,67845.56,5815.796666666666,3,5,20,4,"Auto Loan, Payday Loan, Mortgage Loan, and Auto Loan",16,17.0,19.63,11.0,Standard,1478.49,38.06419021681904,9.0,Yes,129.44055913306198,181.7850356746233,High_spent_Medium_value_payments,520.3540718589813,Poor
February,27,Journalist,14045.15,,8,3,20,2,"Payday Loan, and Credit-Builder Loan",11,9.0,16.16,5.0,Standard,1151.22,34.474113899618466,10.0,Yes,19.61933384299385,50.08877741472688,Low_spent_Large_value_payments,317.03480540894594,Standard
July,21,Engineer,38963.38,3018.9483333333333,6,7,27,6,"Auto Loan, Payday Loan, Not Specified, Mortgage Loan, Student Loan, and Credit-Builder Loan",55,,15.25,1909.0,Bad,4720.99,38.12494921673745,1.0,Yes,177.843428575748,119.79291902926252,Low_spent_Small_value_payments,294.25848572832285,Standard
March,23,Teacher,20538.77,1957.5641666666668,8,10,23,6,"Auto Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Not Specified, and Payday Loan",15,16.0,3.42,6.0,Bad,2708.55,28.54914768570696,3.0,Yes,76.54415456179585,103.6193492381537,,295.5929128667172,Poor
March,40,Developer,110758.68,9389.89,3,5,18,0,,21,17.0,10.48,876.0,Standard,480.73,27.69487541435763,5.0,Yes,0.0,116.56765323622106,High_spent_Large_value_payments,1062.421346763779,Standard
May,16,Writer,29985.2,2437.766666666667,5,8,26,3,"Home Equity Loan, Student Loan, and Student Loan",12,18.0,15.29,11.0,Standard,1793.18,23.088385535446417,0.0,Yes,65.26315553615302,50.91521116997178,High_spent_Medium_value_payments,377.59829996054185,Standard
March,43,Architect,68214.9,5660.575,6,5,7,2,"Not Specified, and Personal Loan",28,13.0,16.22,1.0,Standard,978.49,31.5057057255652,9.0,Yes,59.13169477949359,423.3033291908445,Low_spent_Small_value_payments,373.62247602966187,Standard
July,16,Musician,20414.37,1775.1975,6,10,18,4,"Auto Loan, Home Equity Loan, Not Specified, and Auto Loan",25,17.0,6.66,14.0,Bad,1401.52,39.504990314701146,1.0,Yes,55.1445140821016,135.0299200801388,Low_spent_Small_value_payments,277.34531583775964,Poor
August,31,Accountant,14532812.0,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",18,19.0,27.01,14.0,Bad,4128.98,29.370854851559912,11.0,Yes,24.906263362349712,80.86351180980212,Low_spent_Large_value_payments,255.64522482784807,Standard
August,28,Lawyer,78035.96,6211.996666666668,5,4,17,6,"Auto Loan, Payday Loan, Student Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",26,17.0,16.21,6.0,Standard,429.44,27.71270224928757,8.0,Yes,365.1021826902591,129.1032621885076,High_spent_Large_value_payments,366.9942217879002,Standard
May,28,,71498.38,6100.198333333334,4,6,8,0,,15,7.0,5.29,0.0,Good,972.14,37.3491239535511,11.0,No,0.0,365.16824607117417,High_spent_Small_value_payments,504.8515872621592,Poor
April,53,Scientist,29536.93,2329.410833333333,4,7,7,2,"Mortgage Loan, and Home Equity Loan",23,16.0,10.92,3.0,,607.5,24.62509570667548,7.0,,38.73726433642551,294.8717895119454,Low_spent_Small_value_payments,189.3320294849624,Standard
July,15,Media_Manager,18474.665,,6,4,8,4,"Not Specified, Student Loan, Auto Loan, and Mortgage Loan",28,10.0,,5.0,Standard,1070.85,33.92875414590058,2.0,,41.77876669551781,209.3006007744267,Low_spent_Small_value_payments,201.2761741967221,Poor
January,46,Teacher,112938.08,9562.506666666666,2,7,9,1,Not Specified,0,4.0,9.48,0.0,,1398.69,40.01909839057963,,,91.36662005920564,170.77785732500024,High_spent_Medium_value_payments,944.1061892824608,Standard
May,32,Developer,28796.82,2378.735,6,6,21,5,"Student Loan, Payday Loan, Payday Loan, Personal Loan, and Student Loan",29,23.0,2.78,8.0,,2382.35,32.253674737682616,,Yes,82.23521974662458,209.29209619865023,Low_spent_Small_value_payments,236.3461840547252,Poor
May,34,Media_Manager,34486.08,2914.84,5,6,10,3,"Personal Loan, Payday Loan, and Debt Consolidation Loan",14,6.0,2.39,3.0,,1423.18,31.00053074272872,7.0,No,61593.0,170.60735513102006,,332.9038501984092,Standard
January,32,Scientist,49768.71,,7,5,18,6,"Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",25,11.0,7.3,11.0,,1428.04,25.15806108588471,11.0,,225.6934908669469,163.01683820012772,High_spent_Small_value_payments,275.82892093292537,Standard
May,51,,151160.64,12758.72,1,6,1,0,,7,7.0,10.45,4.0,Good,1139.22,43.44246125464437,5.0,No,0.0,,High_spent_Small_value_payments,1166.7423417434206,Standard
January,49,Engineer,72790.92,6087.91,3,5,5,4,"Home Equity Loan, Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",9,8.0,5.8900000000000015,0.0,Good,702.65,37.3275376654244,5.0,,157.30415645303768,200.4835283915484,Low_spent_Large_value_payments,521.0033151554139,Standard
July,14,Doctor,49716.16,3925.013333333334,4,3,20,6,"Credit-Builder Loan, Not Specified, Personal Loan, Mortgage Loan, Not Specified, and Mortgage Loan",13,18.0,15.81,8.0,,1490.78,38.93151275873503,10.0,Yes,240.3331575641883,46.54653059840937,High_spent_Medium_value_payments,355.6216451707358,Standard
April,19,Teacher,81760.0,6988.333333333332,8,5,100,3,"Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",39,21.0,4.71,12.0,,2604.66,34.963228666910766,10.0,,125.1786318915412,205.07863014541093,High_spent_Small_value_payments,628.5760712963812,Poor
May,36,Scientist,57792.3,4665.025,8,9,29,3,"Credit-Builder Loan, Auto Loan, and Debt Consolidation Loan",16,11.0,12.07,8.0,Standard,1938.26,26.78067394232278,9.0,Yes,133.81962488663615,126.16408001116427,High_spent_Medium_value_payments,456.5187951021995,Poor
January,47,Lawyer,28199.86,,3,3,3,4,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Auto Loan",2,9.0,6.07,4.0,Good,500.84,24.600010169450645,4.0,No,85.02935949376669,112.7659492143466,High_spent_Small_value_payments,271.3035246252201,Standard
July,35,Entrepreneur,101275.8,8537.65,4,7,6,0,,23,6.0,16.71,10.0,,616.95,34.28718887322846,7.0,Yes,0.0,171.13681856531196,High_spent_Large_value_payments,922.628181434688,Good
March,39,Accountant,19240.3,1869.358333333333,6,3,9,3,"Home Equity Loan, Student Loan, and Student Loan",15,11.0,14.88,13.0,Standard,738.33,24.97943003810327,5.0,Yes,42.96236226571428,180.4268431944891,Low_spent_Small_value_payments,253.54662787313,Standard
February,24,Accountant,34428.21,2575.0175,2,4,8,0,,3,14.0,8.51,0.0,Good,180.7,37.27727734996108,,No,0.0,40.99055359390309,High_spent_Medium_value_payments,466.5111964060969,Good
April,21,Musician,163851.12,13815.26,5,5,8,2,"Personal Loan, and Home Equity Loan",6,-1.0,11.39,6.0,Good,533.48,40.62491543931635,1.0,No,139.12293664557043,93.72837987611842,High_spent_Large_value_payments,1388.6746834783112,Good
July,56,Journalist,144901.76,12350.146666666667,4,7,10,2,"Personal Loan, and Payday Loan",12,8.0,7.94,4.0,Standard,1365.04,27.176649442013023,2.0,No,170.77860550495134,10000.0,High_spent_Large_value_payments,1025.9699905773336,Good
June,4470,Manager,41803.08,3685.59,3,3,13,2,"Debt Consolidation Loan, and Credit-Builder Loan",28,13.0,3.66,0.0,Standard,1204.07,34.65400348010525,8.0,Yes,49.75250980215552,202.1302553376277,,386.6762348602168,Standard
August,41,Manager,14335.46,,4,3,8,1,Mortgage Loan,13,15.0,8.6,8.0,Standard,726.59,38.98985463873192,3.0,Yes,9.987632453254072,16.62051346788562,High_spent_Large_value_payments,322.1540207455269,Standard
May,25,Musician,15701.03,1213.4191666666668,8,10,30,9,"Debt Consolidation Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Auto Loan",21,20.0,0.6,9.0,Bad,1574.0,34.082980540428025,0.0,Yes,60.44515192757436,107.96512317019588,Low_spent_Small_value_payments,242.93164156889645,Standard
January,8172,Doctor,23838.09,2031.5075,5,6,13,20,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Auto Loan",24,10.0,7.15,7.0,Standard,802.3,31.34870846664173,10.0,Yes,53.3080988945046,10000.0,Low_spent_Small_value_payments,232.4298770507633,Standard
April,37,Engineer,44968.15,3528.3458333333333,1,5,2,0,,9,8.0,1.22,6.0,Good,871.85,32.3100949209439,1.0,No,0.0,123.28574645604496,Low_spent_Medium_value_payments,509.5488368772884,Good
February,36,Entrepreneur,17394.32,1237.5266666666666,8,4,14,1,Auto Loan,14,21.0,11.13,2.0,Standard,1498.41,25.519728694870643,11.0,No,13.03293871683478,60.659763345357725,Low_spent_Large_value_payments,320.05996460447415,Standard
March,40,Mechanic,35917.12,2815.0933333333337,9,6,34,4,"Mortgage Loan, Payday Loan, Payday Loan, and Home Equity Loan",47,,5.39,6.0,Bad,1523.8,25.88495398430501,1.0,Yes,111.53270583280307,136.49519312704746,Low_spent_Large_value_payments,303.48143437348284,Poor
April,34,Developer,81100.8,6822.4000000000015,7,8,31,8,"Not Specified, Personal Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",18,20.0,24.6,10.0,Bad,3988.3,27.98597069127695,8.0,Yes,411.3862774277535,237.8587343857224,Low_spent_Medium_value_payments,312.9949881865242,Poor
March,49,Accountant,11176.27,680.3558333333334,7,3,20,4,"Credit-Builder Loan, Home Equity Loan, Auto Loan, and Personal Loan",5,16.0,6.48,4.0,Standard,374.7,34.80093236388182,3.0,No,19.383301534008737,88.7261881137512,,249.92609368557345,Standard
August,32,Manager,108134.07,8779.1725,5,3,15,0,,25,19.0,19.29,5.0,Standard,198.06,36.49881615130851,6.0,Yes,0.0,144.24584018358226,,973.6714098164176,Standard
March,28,Musician,35349.2,2940.7666666666664,6,7,20,3,"Home Equity Loan, Student Loan, and Home Equity Loan",20,11.0,3.57,1.0,Standard,551.36,24.989963368681327,0.0,No,78.79827418703749,197.279840810305,Low_spent_Medium_value_payments,297.9985516693243,Standard
April,20,Mechanic,20858.03,1528.1691666666666,10,7,32,2,"Mortgage Loan, and Debt Consolidation Loan",54,23.0,3.25,13.0,Bad,2164.84,38.83334245355461,11.0,Yes,30.79305493700541,54.51478030267303,Low_spent_Small_value_payments,357.50908142698825,Poor
February,20,,117283.35,,0,7,7,3,"Not Specified, Payday Loan, and Payday Loan",11,7.0,10.27,3.0,Good,1248.12,31.18661783013337,9.0,No,173.48093047656704,582.3591840583631,Low_spent_Large_value_payments,481.12113546506976,Standard
March,30,Accountant,8576.98,665.7483333333333,7,9,17,7,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Payday Loan, Auto Loan, and Not Specified",45,17.0,3.15,8.0,Bad,3650.06,33.583087778353004,0.0,Yes,39.668003886569096,87.81698832873262,Low_spent_Small_value_payments,229.0898411180316,Poor
August,23,Doctor,78668.0,6539.666666666668,8,4,17,4,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, and Auto Loan",27,19.0,16.66,6.0,Standard,1211.41,31.445265604146343,6.0,Yes,210.592362336366,92.42689708113872,High_spent_Large_value_payments,590.9474072491619,Standard
May,38,Mechanic,8944.07,781.3391666666665,6,10,22,7,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Payday Loan, and Personal Loan",27,22.0,24.11,7.0,Bad,4405.04,29.08859113719045,,,43.78268756585749,14.79997937620618,High_spent_Small_value_payments,279.551249724603,Standard
February,37,Entrepreneur,34102.64,2742.8866666666668,7,5,26,5,"Mortgage Loan, Personal Loan, Student Loan, Not Specified, and Auto Loan",17,16.0,6.25,6.0,,4057.35,31.26553427872137,6.0,Yes,140.11980298030753,137.3779187981934,Low_spent_Large_value_payments,266.79094488816577,Poor
July,20,Developer,30936.69,2416.0575,4,5,17,1,Auto Loan,8,11.0,19.18,11.0,Standard,785.88,37.27977484975356,11.0,Yes,21.485555424863183,10000.0,,381.3186740411451,Standard
June,27,Lawyer,56270.8,4540.233333333334,6,5,23,0,"Student Loan, Personal Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",45,24.0,28.19,10.0,Bad,3514.71,33.946447235526165,10.0,Yes,129.0856836604599,68.09817994570807,High_spent_Medium_value_payments,506.83946972716535,Poor
February,31,Mechanic,10277.19,920.4325,4,6,5,5,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",6,9.0,13.66,13.0,,1333.97,28.628475088347248,10.0,Yes,25.02984103118937,33.87844659911905,Low_spent_Small_value_payments,323.1349623696916,Standard
February,20,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18.0,6.81,11.0,Bad,3042.36,30.46783632482157,9.0,Yes,485.75043098703753,470.837204280824,Low_spent_Large_value_payments,,Poor
May,51,Scientist,28880.56,2502.7133333333336,3,5,10,1,Personal Loan,26,9.0,17.66,4.0,,412.8,28.81696513503405,6.0,Yes,20.96972938241021,112.4483282720122,Low_spent_Small_value_payments,406.8532756789109,Standard
February,37,Writer,47032.8,3906.4,8,3,16,3,"Not Specified, Credit-Builder Loan, and Mortgage Loan",19,5.0,,7.0,Standard,1901.62,30.08898707944051,2.0,Yes,56449.0,137.33737832928338,High_spent_Medium_value_payments,399.9233152481649,Standard
July,31,Architect,55209.81,4303.8175,5,3,23,7,"Payday Loan, Credit-Builder Loan, Payday Loan, Payday Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",29,,10.41,6.0,Standard,1922.82,30.775172593747257,5.0,Yes,15563.0,207.0980186167559,Low_spent_Large_value_payments,261.3559201650441,Standard
August,24,Lawyer,54815.73,4866.9775,8,8,20,5,"Mortgage Loan, Payday Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",45,10.0,11.13,11.0,,1441.79,32.127849941597034,10.0,Yes,117.57425637326897,207.22467078200947,Low_spent_Small_value_payments,451.8988228447216,Poor
June,24,Musician,9955.465,887.6220833333333,9,10,28,2,"Payday Loan, and Personal Loan",55,8.0,9.65,9.0,,2520.04,23.50934149257832,7.0,Yes,15.468790593057706,118.68277359348482,,244.6106441467908,Standard
February,21,Entrepreneur,41922.4,3564.5333333333333,8,6,19,7,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",4,15.0,14.75,12.0,Standard,2590.98,31.007522878872656,0.0,Yes,197.195617922328,75.00441558073607,High_spent_Medium_value_payments,334.2532998302692,Standard
June,17,Engineer,47330.91,3793.2425,9,10,18,3,"Credit-Builder Loan, Mortgage Loan, and Payday Loan",50,23.0,3.68,11.0,Bad,1455.64,35.79044492252438,0.0,Yes,103.17933193507808,87.3933076966162,High_spent_Medium_value_payments,438.7516103683057,Poor
February,46,Manager,60593.8,5033.483333333334,3,4,12,0,"Student Loan, and Student Loan",27,11.0,18.69,6.0,Standard,798.77,30.41191769471425,5.0,Yes,96.7119735950985,358.3864023838732,Low_spent_Large_value_payments,318.2499573543616,Standard
August,24,Developer,177330.24,14601.52,2,5,8,3,"Auto Loan, Home Equity Loan, and Student Loan",12,7.0,10.98,1375.0,Good,529.85,37.23282466481047,5.0,No,435.3482727311397,245.8716231914609,High_spent_Medium_value_payments,1028.9321040773991,Standard
July,-500,Developer,58162.12,4942.843333333333,8,4,13,2,"Debt Consolidation Loan, and Not Specified",15,19.0,6.39,4.0,Standard,1301.9,38.51531721478367,8.0,No,60.10999657855808,37.793096320216286,High_spent_Large_value_payments,636.381240434559,Good
March,22,Architect,35970.54,2728.545,5,6,3,0,"Credit-Builder Loan, and Mortgage Loan",8,7.0,11.49,0.0,Good,1351.29,29.881383996586127,5.0,No,51.1878304266636,205.73537255739572,Low_spent_Medium_value_payments,295.9312970159407,Good
April,44,Teacher,37424.16,3045.6800000000007,7,5,18,3,"Student Loan, Home Equity Loan, and Debt Consolidation Loan",15,19.0,11.64,10.0,Standard,1445.81,30.01646125095521,6.0,Yes,90.94863058594032,128.23096336799094,High_spent_Medium_value_payments,335.3884060460688,Standard
August,36,Engineer,101641.13999999998,8283.095,5,3,13,3,"Student Loan, Not Specified, and Payday Loan",24,13.0,19.97,9.0,Standard,631.4,38.56997724801149,9.0,Yes,171.93847273370838,213.43500004851617,High_spent_Large_value_payments,682.9360272177753,Standard
March,18,Media_Manager,39242.58,3332.215,10,8,27,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",38,16.0,28.91,8.0,Bad,3861.66,30.481197610722383,4.0,Yes,110.11908972966071,79.16672716032986,High_spent_Large_value_payments,383.9356831100096,Poor
June,33,Musician,14205.09,1086.7575,7,10,21,8,"Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Not Specified, and Student Loan",33,19.0,19.42,16.0,,4845.24,35.13626854639951,9.0,Yes,49.03239546911298,15.336224597153636,High_spent_Large_value_payments,284.30712993373334,Standard
April,31,Manager,93957.36,,3,6,13,0,,14,18.0,19.03,5.0,Standard,1344.71,38.36208253508149,10.0,Yes,0.0,83.37786228635323,High_spent_Large_value_payments,961.1001377136467,Standard
August,55,Lawyer,16188.16,1396.013333333333,7,4,1,4,"Student Loan, Auto Loan, Personal Loan, and Personal Loan",8,20.0,9.52,5.0,Standard,1029.46,28.71844168041341,5.0,No,41.57225987267624,67.77415697762879,Low_spent_Small_value_payments,320.2549164830283,Standard
August,29,Teacher,57303.36,4949.28,9,9,31,0,"Not Specified, Mortgage Loan, Not Specified, Not Specified, Not Specified, and Payday Loan",37,18.0,,11.0,Bad,1341.14,29.06114732220866,10.0,Yes,250.1089993864728,196.1977629476661,High_spent_Medium_value_payments,298.62123766586103,Poor
March,34,Manager,145932.04,11979.003333333336,4,5,100,3,"Student Loan, Auto Loan, and Personal Loan",12,11.0,3.73,2.0,Standard,1381.48,34.633182979971984,11.0,No,275.96114506816946,1180.4593317934248,Low_spent_Medium_value_payments,21.479856471739254,Standard
April,33,Doctor,17416.75,1243.3958333333333,5,6,12,4,"Payday Loan, Payday Loan, Student Loan, and Personal Loan",10,10.0,10.1,0.0,Good,505.44,27.35911262200587,5.0,No,36.55918609550557,100.1481765008676,,257.63222073696016,Good
May,41,Accountant,14542.23,,7,5,16,3,"Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",57,18.0,,10.0,,1482.46,29.04476589713616,5.0,,18.26578152551848,63.7268253871051,Low_spent_Small_value_payments,315.0926430873764,Poor
August,29,Architect,54060.45,4302.0375,8,7,29,6,"Not Specified, Credit-Builder Loan, Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",16,22.0,6.67,11.0,Bad,2132.13,34.097712842978375,8.0,Yes,16040.0,88.32179080316757,High_spent_Medium_value_payments,381.658218927827,Standard
April,43,Architect,37424.09,3182.674166666666,4,5,5,2,"Home Equity Loan, and Auto Loan",1,3.0,9.55,1.0,Good,509.45,30.6388913397495,4.0,,62.10742941594819,50.17505797932526,High_spent_Medium_value_payments,455.9849292713932,Good
June,37,Teacher,113040.28,9174.023333333333,1,5,10,1,Personal Loan,15,8.0,9.84,2.0,Good,10.77,34.39208117608883,2.0,No,70.99201654529256,176.48820174213,High_spent_Large_value_payments,909.9221150459108,Good
June,49,Developer,21623.465,1776.955416666667,2,4,10,2,"Student Loan, and Payday Loan",8,11.0,6.65,5.0,Good,569.26,38.11714616673919,10.0,No,34.33589951918049,10000.0,Low_spent_Large_value_payments,369.1977538029285,Good
June,25,Doctor,122469.16,10072.763333333334,20,6,18,1,Auto Loan,8,20.0,11.94,0.0,Standard,1154.21,43.33769144093309,1.0,No,51219.0,,High_spent_Medium_value_payments,985.6916089156524,Standard
June,24,Lawyer,59868.93000000001,5111.0775,4,7,9,4,"Not Specified, Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",8,13.0,6.09,4.0,Good,417.72,29.563033754799505,10.0,No,104.62203778290493,161.544682340275,High_spent_Medium_value_payments,494.9410298768202,Standard
March,15,Musician,18296.3,1672.6916666666666,8,9,28,9,"Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Payday Loan, Student Loan, Student Loan, Payday Loan, and Credit-Builder Loan",44,24.0,20.19,11.0,Bad,3893.3,39.358834878647365,5.0,Yes,84.26469322208162,128.6298857857984,Low_spent_Small_value_payments,244.37458765878665,Standard
June,38,Accountant,19704.16,1740.013333333333,9,9,33,5,"Home Equity Loan, Mortgage Loan, Personal Loan, Mortgage Loan, and Student Loan",33,,19.55,11.0,,4866.57,39.98291715238319,8.0,Yes,73.40603533463528,58.88982256654332,High_spent_Small_value_payments,301.70547543215474,Standard
July,30,Lawyer,40113.08,3086.7566666666667,3,7,1,4,"Credit-Builder Loan, Personal Loan, Student Loan, and Auto Loan",4,-2.0,5.88,5.0,,25.78,25.88207661479259,8.0,No,76.33532872346487,74.04953775960189,,418.2908001835999,Good
April,37,Media_Manager,87070.0,,8,7,10,0,,12,12.0,12.69,4.0,Standard,381.06,35.55393124841317,2.0,Yes,0.0,121.39684523647786,,848.1864880968557,Standard
June,45,Writer,77672.34,6766.695,3,1,2,3,"Student Loan, Not Specified, and Student Loan",10,4.0,6.76,3.0,Good,813.2,28.093022449371706,,No,139.07177699933828,450.4464575624367,High_spent_Small_value_payments,347.1512654382251,Good
April,44,Journalist,34980.94,,1,5,7,3,"Home Equity Loan, Mortgage Loan, and Mortgage Loan",8,,4.66,3.0,Good,715.01,34.488144921961215,11.0,No,52.92380655556158,136.81728333167743,High_spent_Small_value_payments,335.56674344609434,Good
July,-500,Lawyer,35469.72,,3,4,10,0,,14,13.0,2.38,5.0,Standard,1266.34,29.36280934176127,5.0,No,0.0,236.78759751526363,Low_spent_Small_value_payments,336.59340248473643,Standard
February,44,Doctor,86902.59,7005.8825,5,4,12,4,"Payday Loan, Student Loan, Home Equity Loan, and Payday Loan",18,12.0,7.85,4.0,Standard,746.14,27.165075726484577,10.0,Yes,170.6488171897304,403.67771790295967,Low_spent_Medium_value_payments,406.26171490730985,Standard
May,25,Teacher,137428.16,,3,5,5,2,"Credit-Builder Loan, and Personal Loan",11,4.0,10.88,2.0,Good,1151.71,39.867210125315815,1.0,No,139.82554122143685,125.17516173407591,High_spent_Large_value_payments,1110.5339637111538,Good
June,27,Scientist,62848.74000000001,4980.395,10,6,20,6,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Not Specified",26,23.0,17.8,10.0,Bad,4623.69,24.63880118593301,10.0,Yes,240.2198053767979,77.58843127061915,High_spent_Large_value_payments,420.231263352583,Poor
May,33,Developer,80182.28,6684.856666666668,4,4,9,1,Home Equity Loan,7,8.0,1.9,4.0,Standard,645.51,38.89263838571376,0.0,No,36.038954600952295,457.2826165173152,Low_spent_Small_value_payments,465.16409554839936,Standard
February,37,Writer,19740.04,1769.003333333333,4,6,4,2,"Debt Consolidation Loan, and Credit-Builder Loan",3,8.0,5.37,1.0,Good,1149.82,36.88777661111282,11.0,No,26.49477978756625,171.48969399900895,Low_spent_Small_value_payments,268.91585954675816,Standard
April,42,,134439.4,,0,3,2,2,"Student Loan, and Auto Loan",0,10.0,9.57,4.0,Good,199.96,30.1836162513742,1.0,No,158.04404802040128,374.7647959484748,High_spent_Medium_value_payments,820.2194893644572,Standard
August,34,Writer,17116.55,1722.3791666666666,7,8,17,7,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Personal Loan",26,21.0,3.9,14.0,Bad,1342.04,36.588457526158784,4.0,Yes,56.715962053259936,112.27831973598394,Low_spent_Small_value_payments,293.24363487742283,Poor
June,35,Scientist,67342.76,,6,10,23,5,"Payday Loan, Payday Loan, Debt Consolidation Loan, Student Loan, and Not Specified",18,21.0,9.24,12.0,Bad,4089.06,35.84196596302786,6.0,Yes,71891.0,479.8068798790335,Low_spent_Medium_value_payments,96.36989584326416,Poor
August,27,Developer,34762.98,2841.9150000000004,8,8,15,6,"Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",48,26.0,21.63000000000001,9.0,Bad,3069.01,35.042698756551324,8.0,Yes,131.56411721573087,64.36568871773432,High_spent_Medium_value_payments,338.26169406653486,Standard
June,36,Journalist,31911.34,2424.278333333333,1,4,4,4,"Not Specified, Student Loan, Credit-Builder Loan, and Not Specified",8,11.0,6.73,3.0,,737.96,30.815191926637965,10.0,No,53.71104493648031,10000.0,,272.48747138144927,Standard
May,53,Teacher,20145.525,1401.79375,2,4,6,1,Personal Loan,19,-1.0,7.66,2.0,Good,1491.08,27.1274210788714,7.0,No,9.94639680352548,122.81190680417131,Low_spent_Medium_value_payments,287.4210713923032,Standard
May,52,Doctor,33763.89,2578.6575,4,3,8,2,"Payday Loan, and Mortgage Loan",17,19.0,-1.2999999999999998,0.0,Standard,812.74,38.70271545367449,5.0,No,30.02077906649661,217.9858114381245,Low_spent_Large_value_payments,279.8591594953789,Standard
February,28,Manager,29281.94,,6,7,22,0,"Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Not Specified",42,25.0,19.91,10.0,Bad,4432.46,38.20143886160984,10.0,Yes,161.97821919259908,200.9252436375588,Low_spent_Small_value_payments,185.91270383650885,Poor
